trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
4624,In Need Of A Miracle,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, all, for, no, be, have, love, so, this, but, just, now, time, out, see, got, way, say, take, ca, yeah, heart, how, need, look, where, world, caus, been, tell, think, man, tri, girl, wanna, find, around, some, hand, then, into, wait, home, hold, ya, much, stand, better, new, start, mean, bad, ai, best, ha, took, final, went, bed, fun, train, low, ho, gold, lookin, yea, tryin, law, tender, rush, huh, ooo, york, makin, eh, hurri, plane, miracl, takin, aah, drove, texa, content, breakin, uhh, rode, memphi, chicago, rome, aaah",-7.958,176.418,7,4,1,223.18975,45.94528976,44.36695418,21.07656199,-1.907145553,-0.225214286,-9.263684636,-0.342187332,0.648567385,-1.723946092,-0.461714286,-2.936997305,-4.221087601,37.34501553,1307.588614,1679.478199,999.8132621,958.8325335,714.9405214,491.1673263,428.5344107,373.6214592,299.3660866,257.1115858,272.5254369,0.149856,0.107139,0.272349,0.089805,-43.470663,2.959983,0.110803,0.905026,0.247698,0.042972,0.255762,0.027429,0.57645,0.36638,-0.062586,0.048724,-0.129031,0.000834,0.000795,0.000822,0.000842,0.00084,0.000856,0.000953,0.000948,0.000959,0.00106,0.001149,0.001172,1.882364,3.987506,0.046687,0.042348,0.138194,0.029963,1.809134,0.861799,0.763895,0.715681,0.585875,0.537275,0.545186,0.513003,0.551242,0.486286,0.484531,0.4341,0.477856,0.00064,0.000653,0.000699,0.000829,0.00087,0.000786,0.000789,0.000817,0.000816,0.000812,0.000814,0.00085,0.528664,2.564712,0.035582,0.036547,0.095066,0.048072,5.01048,0.7085,0.748588,0.632284,0.45651,0.504371,0.438623,0.436324,0.452036,0.345367,0.414157,0.295719,0.589401,0.000275,0.000292,0.000329,0.000324,0.000328,0.000307,0.000343,0.000357,0.000312,0.000439,0.000575,0.000576,0.484819,2.260615,0.02002,0.022227,0.063378,0.028687,1.573694,0.305258,0.275559,0.240356,0.176803,0.161255,0.133301,0.130877,0.163076,0.113551,0.115648,0.111739,0.12605,0.000456,0.000449,0.000416,0.000507,0.000557,0.000604,0.000653,0.000677,0.000656,0.000613,0.000553,0.000487,0.268818,2.516581
4972,Fire Fire,"the, you, to, and, a, me, it, not, is, your, do, on, are, all, no, have, know, this, come, up, they, down, see, would, where, gonna, been, tell, who, again, too, whi, turn, run, stand, soul, burn, fire, fight, truth, kind, water, earth, hot, freedom, treat, merci, weari, tellin, babylon, temperatur",-9.784,80.904,4,0,1,112.03873,43.63004118,-68.17691471,27.01671176,15.44615,-58.67263235,23.64455588,-4.037102941,-7.004211765,25.61976176,6.057732353,-3.699538235,19.48732647,28.58051777,1927.166135,1779.024064,2328.586447,542.2507536,1656.876,657.2234303,624.4223745,264.8121113,380.4607932,540.298044,140.0495022,0.061474,0.044545,0.106116,0.092075,-45.030539,5.525745,-0.406738,2.083228,-0.125714,0.963018,0.100342,0.326731,0.023953,0.394238,0.016247,0.098602,0.151231,0.001947,0.001822,0.001777,0.001736,0.001665,0.001803,0.001808,0.001848,0.001861,0.001931,0.002032,0.002011,1.550675,3.174636,0.028801,0.021749,0.076313,0.034671,3.133452,1.068312,0.806367,0.67147,0.585265,0.471082,0.521247,0.503778,0.477933,0.43331,0.409571,0.391248,0.371261,0.000992,0.000942,0.000988,0.00103,0.000905,0.000886,0.000874,0.000942,0.000942,0.000874,0.000893,0.00097,0.269714,1.869756,0.019965,0.024292,0.067852,0.046996,5.550464,0.94517,0.959233,0.635224,0.558998,0.370636,0.404516,0.349371,0.428096,0.327575,0.257682,0.223515,0.233396,0.001158,0.000953,0.000835,0.000778,0.00065,0.000671,0.000619,0.000675,0.000757,0.000823,0.000968,0.001121,0.217563,1.934635,0.011785,0.014984,0.062653,0.028056,2.279791,0.414717,0.269703,0.254343,0.196769,0.13021,0.163745,0.143537,0.125753,0.125967,0.103313,0.083835,0.084857,0.000539,0.000459,0.000426,0.000433,0.000353,0.000326,0.000319,0.000385,0.000414,0.00035,0.000352,0.000486,0.125631,3.153128
6114,Love Begins At Home,"the, you, to, and, a, me, it, not, in, is, of, on, are, we, will, all, be, have, love, so, this, but, what, just, when, there, go, up, they, out, if, never, from, feel, ca, at, babi, yeah, how, thing, world, been, who, man, again, onli, us, girl, some, littl, call, everi, home, them, end, hear, has, cri, left, new, lost, boy, care, dark, tear, bring, other, those, rememb, while, fear, pass, learn, grow, heard, woman, each, along, born, begin, mother, afraid, repeat, yet, children, brother, father, rais, treat, sister, prais, guid, special, seed, generat, spark, breed, confid, shown, reap",-10.558,145.909,4,0,1,289.27955,42.02475255,-0.418369654,5.375291242,-7.103923625,15.23985743,-17.2471222,2.254231161,-4.607903259,-6.716110998,-1.296266802,-0.559368635,-5.952911405,54.96503688,1231.616091,1747.424536,827.5949864,762.0885398,549.7368745,708.2641212,305.9882888,352.3549515,194.0161516,199.5260974,328.6886534,0.09441,0.066667,0.137845,0.089089,-44.223726,5.17741,0.170806,0.94872,-0.145876,0.21603,0.033346,-0.216781,0.459743,0.070546,0.270729,0.220046,0.071833,0.000792,0.000701,0.000769,0.000884,0.000864,0.000934,0.000972,0.000996,0.000956,0.000973,0.00103,0.000885,1.79421,4.149861,0.029439,0.024774,0.075994,0.031044,1.891499,0.822868,0.642202,0.665989,0.536085,0.456015,0.481404,0.464279,0.444845,0.427729,0.408389,0.38167,0.399412,0.001036,0.000849,0.000775,0.000887,0.000964,0.001095,0.001214,0.001293,0.001288,0.001261,0.00124,0.001151,0.419076,2.505836,0.026289,0.040432,0.092255,0.073206,3.073591,0.845211,0.539703,0.893792,0.443877,0.454795,0.393162,0.292901,0.479385,0.286643,0.340674,0.225953,0.355958,0.000417,0.000326,0.000336,0.000401,0.000395,0.00042,0.000462,0.00052,0.000501,0.000516,0.00058,0.000473,0.421855,3.101363,0.02235,0.029508,0.080057,0.042538,3.412026,0.329465,0.215119,0.24577,0.148351,0.121784,0.130214,0.103713,0.120763,0.093011,0.084085,0.075277,0.097956,0.000856,0.000704,0.000647,0.000808,0.000965,0.001077,0.001166,0.001227,0.001237,0.00117,0.00106,0.000971,0.206199,2.827734
6159,You Got It All,"i, the, you, to, and, a, me, it, not, my, is, of, your, that, do, on, are, all, no, have, love, so, know, what, just, like, can, there, go, oh, one, out, was, see, got, he, let, make, way, would, day, night, look, more, caus, been, who, over, then, light, call, hear, everyth, much, better, him, than, play, put, TRUE, must, fear, onc, heaven, came, sure, best, knew, game, rest, went, clear, honey, cloud, worri, met, disappear, brought, sent, ray, limb",-8.329,83.608,4,9,0,251.74159,44.0795514,14.60620427,-17.1444486,-3.034522029,-4.677024032,-1.618088117,-9.271821095,-6.879663551,12.28063551,2.264008011,-2.472484646,2.042287049,47.7597367,1805.462155,3373.170918,2122.041942,1042.986077,1515.126922,605.6839218,506.1155752,328.766662,329.799512,445.1983812,313.4248888,0.082921,0.058344,0.149446,0.094181,-46.234664,4.082552,0.773346,1.565231,0.021206,0.577374,0.063494,0.35206,0.141547,0.25294,0.097948,-0.093571,0.066614,0.001259,0.001051,0.00104,0.001195,0.001382,0.00159,0.001603,0.001603,0.001579,0.001578,0.001514,0.001328,1.68877,4.310905,0.036344,0.028334,0.114235,0.034836,2.438749,1.239463,0.718539,0.647692,0.590263,0.516081,0.505544,0.457781,0.493587,0.431936,0.428696,0.460184,0.424673,0.001066,0.000964,0.001005,0.001171,0.001304,0.001414,0.001454,0.001512,0.001492,0.001406,0.001349,0.001127,0.390413,3.025514,0.032767,0.033354,0.086772,0.053424,5.953351,1.726981,0.928296,0.821183,0.622765,0.540548,0.308044,0.390354,0.508526,0.409512,0.408823,0.308412,0.382737,0.0006,0.000409,0.000415,0.000472,0.000571,0.000709,0.00072,0.000724,0.000761,0.000778,0.000858,0.000531,0.40145,4.622629,0.015844,0.018872,0.079352,0.030414,2.551696,0.585372,0.263298,0.215283,0.181452,0.142248,0.126633,0.11821,0.130457,0.102205,0.107225,0.111762,0.114512,0.000649,0.000537,0.000525,0.00066,0.000792,0.000897,0.00099,0.001051,0.001062,0.00099,0.000961,0.000747,0.281004,6.305612
113,Lonely Island,"i, the, you, to, a, me, it, not, in, my, is, of, on, will, for, be, have, can, there, out, as, babi, heart, how, tell, live, well, wo, around, walk, believ, care, hope, seem, might, lone, sea, ani, broken, nobodi, citi, send, shame, middl, island, piti, rescu",-17.378,108.107,4,8,1,151.82322,38.25226563,-173.2455176,58.24599414,-0.934025391,-66.91484375,-2.693951172,-28.64202148,-1.624966797,24.63254688,9.293240234,1.444621094,-3.543835938,14.51761141,1594.617443,1181.581246,816.9625353,1213.43873,376.094117,862.2208002,283.303352,679.9084428,188.1746874,108.7499085,260.1246311,0.0587,0.049204,0.09335,0.139508,-49.061184,9.988607,-3.496543,3.947008,-0.988481,0.008479,1.05532,-1.497777,0.617167,-0.197785,-0.261762,0.385094,-0.622177,0.000825,0.000767,0.000801,0.000954,0.00091,0.000922,0.00096,0.001042,0.001037,0.000913,0.000904,0.000889,2.014169,9.148293,0.019491,0.018329,0.048512,0.11487,2.041268,1.417961,1.133642,1.080695,0.713416,0.576745,0.543547,0.534451,0.520078,0.478158,0.45763,0.448733,0.444387,0.00062,0.000581,0.000585,0.000723,0.000711,0.000706,0.000721,0.000726,0.000703,0.000656,0.000656,0.000642,0.58686,8.233808,0.016848,0.038045,0.079121,0.071715,3.879255,1.142174,0.905926,1.367537,0.500188,0.446714,0.384226,0.381628,0.360677,0.301259,0.339279,0.325294,0.278268,0.00049,0.000432,0.000435,0.000572,0.000504,0.000544,0.000566,0.000603,0.000633,0.000541,0.000497,0.000502,0.483531,9.521125,0.008378,0.022976,0.048317,0.04405,3.156397,0.475192,0.232916,0.255523,0.178945,0.153422,0.130805,0.115313,0.139071,0.113351,0.118407,0.103626,0.098914,0.000356,0.000326,0.000318,0.000452,0.000442,0.000453,0.000479,0.000449,0.000431,0.0004,0.000376,0.00036,0.219923,9.118421
5338,Guessing Game,"i, the, you, to, and, a, it, not, my, is, of, that, are, we, am, all, be, have, so, this, but, with, when, up, oh, get, got, never, feel, make, say, would, could, thing, caus, tell, think, us, lie, made, should, same, talk, TRUE, must, high, yes, listen, sometim, truth, broken, game, guess, feet, answer, afraid, stori, cannot, half, ten, yall, gut, sort, trembl, asham, impress, castl, stomach, plea",-7.714,119.354,4,10,1,244.71465,44.34074194,-13.34206576,5.062168734,-6.367307692,3.046388337,-12.31775558,-8.543251861,-7.690289082,1.131853598,-2.510831266,2.03983995,0.162358561,35.29725986,3300.523535,1576.788901,1173.402772,977.5639548,752.9530807,566.5213509,538.0000855,411.0197461,362.1094981,262.8227512,361.3362143,0.111361,0.088256,0.177155,0.092737,-44.887712,5.104379,0.75678,0.78516,0.441346,0.274269,-0.166402,0.466252,0.194501,-0.027801,-0.08284,0.114574,0.110697,0.001044,0.001145,0.001125,0.00121,0.001084,0.001146,0.001131,0.001176,0.001249,0.001074,0.001005,0.000996,1.904296,8.689612,0.065202,0.060519,0.135962,0.032095,2.334639,1.191455,0.916939,0.716119,0.624271,0.561233,0.543288,0.488626,0.448801,0.45924,0.395157,0.412335,0.393537,0.000653,0.000715,0.000713,0.000775,0.000742,0.000845,0.000834,0.000847,0.000884,0.000798,0.000707,0.000644,0.474742,7.460684,0.054988,0.059926,0.11616,0.074069,4.40034,1.439035,0.937189,0.640283,0.459936,0.567932,0.265381,0.381084,0.411008,0.314339,0.268681,0.267315,0.281751,0.001041,0.001136,0.00102,0.00103,0.00087,0.000837,0.000836,0.000949,0.001085,0.000935,0.000927,0.001009,0.519718,9.792495,0.059694,0.063582,0.110456,0.041363,3.381291,0.648874,0.48662,0.322403,0.243603,0.217424,0.176836,0.136552,0.114456,0.114745,0.100328,0.112789,0.113867,0.000659,0.000721,0.000655,0.000663,0.000681,0.00071,0.000728,0.000715,0.000762,0.000774,0.000671,0.000669,0.273013,11.751955
3187,Bravebird (Album Version),"i, the, you, to, and, a, not, in, of, your, that, on, are, will, be, know, but, with, when, like, can, one, they, she, never, from, say, as, day, away, life, back, her, could, night, where, world, caus, tell, through, wo, still, girl, littl, hold, run, walk, lie, has, word, soul, anoth, sun, sky, pain, put, far, fire, other, doe, fli, line, yourself, save, may, ani, kind, land, easi, woman, feet, child, power, mother, speak, fast, becom, secret, share, bird, sand, twist, regret, wit, wound, spent, desert, flight, imposs, spare, tradit",-6.81,115.028,4,9,0,268.14649,45.79445688,-10.32474025,3.478726899,13.04282444,33.11200924,-16.46394559,22.00225154,-11.17569815,-0.214244353,-5.57411807,3.251995893,5.910171458,39.7320652,2596.178956,2162.340103,1826.09952,791.0062852,882.9809792,513.7166007,663.3141034,283.3855042,402.4262723,362.9026349,196.6309068,0.088301,0.061727,0.18275,0.097649,-44.86408,6.091037,-0.366975,0.350277,-0.096918,0.864872,-0.250666,0.437675,-0.275582,0.193407,-0.0402,-0.54087,-0.120683,0.002198,0.002027,0.00199,0.002223,0.00234,0.002508,0.00262,0.002783,0.002808,0.002541,0.00237,0.002257,1.60693,3.286066,0.046315,0.03894,0.195598,0.035463,2.433916,1.385119,0.976711,0.761201,0.754474,0.591853,0.645104,0.550509,0.497594,0.466294,0.475146,0.457107,0.455249,0.002538,0.002342,0.002301,0.002657,0.002922,0.003194,0.003439,0.003607,0.003615,0.003418,0.003146,0.002805,0.42666,2.086539,0.03373,0.044026,0.115473,0.070885,4.221292,1.201539,0.718474,0.520565,0.469571,0.492471,0.37145,0.403535,0.360177,0.289159,0.293451,0.283562,0.377241,0.000978,0.000932,0.000946,0.001044,0.001091,0.001143,0.001181,0.001257,0.001286,0.001145,0.001079,0.000995,0.334003,1.602634,0.022736,0.029665,0.111694,0.04451,3.301313,0.482723,0.298474,0.249452,0.258268,0.17037,0.196687,0.140043,0.127287,0.101354,0.122407,0.095755,0.12469,0.001084,0.001047,0.00105,0.001218,0.001332,0.001433,0.001527,0.001589,0.001586,0.001495,0.001372,0.001205,0.236836,1.665964
740,Down,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, on, are, am, for, be, but, there, go, out, down, see, from, let, make, as, heart, where, caus, who, man, too, fall, around, about, call, did, has, much, left, made, break, chorus, boy, song, danc, use, someon, smile, sound, town, ground, fool, step, feet, begin, somewher, send, pride, sorrow, crawl, bridg, beneath, bound, kept, disguis, clown, constant, helpless, sheep, wolf, frown, careless, dizzi, perman, chamber",-10.438,120.006,4,9,0,298.52689,41.63317862,18.35186676,-35.88802709,-12.59390264,-3.329586384,-16.44522182,-1.044218155,4.760732064,0.00614202,5.41731552,-0.431325037,8.158341142,52.78276025,1981.986821,2426.781126,1760.827686,772.6212155,671.8074742,767.2459114,490.5415755,333.1486006,240.5865789,241.3456645,320.9930601,0.05983,0.033904,0.147883,0.101976,-46.062364,4.024048,1.248784,1.321544,0.56142,1.050475,0.089308,0.233204,0.219154,0.111926,0.138658,-0.047202,0.172976,0.00185,0.001766,0.001765,0.001948,0.002064,0.002138,0.002173,0.002174,0.002136,0.002068,0.00199,0.00192,1.222909,1.620961,0.029358,0.020324,0.179175,0.050092,2.212777,0.974836,0.761906,0.644355,0.598032,0.584962,0.566149,0.524422,0.508393,0.487193,0.488998,0.469934,0.432164,0.001672,0.001542,0.001498,0.001661,0.001807,0.001937,0.002019,0.002054,0.002047,0.001999,0.001903,0.001795,0.125728,0.379429,0.035661,0.037683,0.141998,0.050954,2.972968,1.197736,0.748148,0.736892,0.477865,0.432615,0.453883,0.420237,0.340782,0.291165,0.322832,0.314559,0.308249,0.001404,0.001305,0.001288,0.001431,0.00154,0.00162,0.001682,0.001707,0.001694,0.001662,0.001596,0.001504,0.109345,0.257714,0.02166,0.025602,0.153358,0.031458,2.835627,0.38402,0.228129,0.184983,0.142281,0.140621,0.13516,0.116116,0.090566,0.093477,0.106358,0.093326,0.086048,0.002093,0.001867,0.001778,0.001995,0.002215,0.002417,0.002575,0.002656,0.002661,0.002624,0.002504,0.002314,0.084671,0.241756
4209,Flor Triste,"que, de, y, en, te, se, mi, es, una, al, las, del, mas, noch, siempr, mis, tan, mar, alma, esa, pie, ese, trist, vert, bella, flor, ama, ilusión, blanca",-11.624,151.877,3,5,1,159.08526,37.28783652,-33.86856263,7.636889597,-9.076953291,23.55148832,-1.215490446,-5.40011465,-7.043252654,13.73483227,-0.524700637,-3.773974522,9.968766454,60.37622016,2713.738445,3721.11603,3712.934008,1813.015705,1094.409355,1125.811228,488.3163503,689.7685206,274.4941311,561.3851048,504.7019112,0.043722,0.036423,0.066084,0.098995,-47.850186,6.167434,0.050752,0.755716,-0.716458,0.575065,0.118964,0.572522,0.502323,-0.226682,-0.432649,-0.513094,-0.332878,0.002137,0.001864,0.001404,0.001056,0.000647,0.000412,0.000379,0.00049,0.000652,0.000988,0.001416,0.001971,2.242319,21.036502,0.013402,0.009455,0.039362,0.04906,1.892123,0.837894,0.65229,0.687071,0.579939,0.553376,0.552413,0.526772,0.535102,0.505838,0.503169,0.504349,0.497294,0.001234,0.001155,0.0008,0.000561,0.000358,0.000235,0.000201,0.000268,0.000364,0.000572,0.000774,0.001085,0.400961,14.615446,0.022003,0.031137,0.085419,0.052104,5.270156,1.612554,1.010828,1.240372,0.787658,0.733916,0.694321,0.735879,0.877259,0.67097,0.70001,0.630671,0.790138,0.003198,0.00276,0.002232,0.002566,0.001392,0.000482,0.000302,0.000483,0.000837,0.001554,0.002126,0.00281,0.897398,29.404067,0.016168,0.019997,0.084435,0.032055,2.817399,0.354904,0.221835,0.297536,0.197137,0.19222,0.175354,0.179147,0.212528,0.167407,0.156748,0.157766,0.167925,0.001742,0.001673,0.001134,0.001194,0.000681,0.000277,0.000166,0.000286,0.000489,0.0009,0.00115,0.001447,0.31308,21.082113
2193,Cross My Broken Heart,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, do, are, am, will, all, for, be, love, so, know, this, but, with, what, just, when, now, time, go, up, one, out, get, was, see, if, never, from, feel, want, let, would, ca, away, heart, need, eye, more, tell, think, give, well, mind, still, us, good, leav, had, everyth, stay, burn, sun, off, break, boy, put, mine, close, mean, star, open, door, shine, best, morn, broken, part, learn, easi, apart, cross, near, trust, perfect, cool, send, pictur, number, swear, prove, messag, destini, test, attent, lesson, intent, sincer, jewel, despit, explor",-8.043,118.03,3,0,1,250.14812,44.19593367,21.71560714,-10.54645493,11.28747194,6.290637755,1.199378401,0.303076531,-2.694886905,-5.920017857,6.613956633,4.733802721,8.660470238,39.51985769,1415.10391,1303.661818,978.027682,1010.397474,1379.675964,664.1758274,314.1962469,253.8965818,366.767657,338.2771919,222.3581312,0.11323,0.079925,0.189165,0.09839,-45.004352,4.134084,0.245111,1.170717,0.313842,0.683205,0.121502,0.078867,0.40556,-0.218219,0.159899,-0.127813,0.152772,0.000922,0.000853,0.000854,0.000897,0.000925,0.001015,0.001032,0.001056,0.001005,0.000935,0.000941,0.000928,1.749646,4.892597,0.060106,0.05227,0.162147,0.035466,3.427385,1.271951,0.921432,0.827547,0.661406,0.610719,0.520577,0.513443,0.514578,0.487022,0.498664,0.475361,0.487554,0.000904,0.000848,0.000833,0.000902,0.000934,0.00101,0.001028,0.001044,0.001035,0.000993,0.000971,0.000925,0.522394,4.404544,0.029625,0.041408,0.091529,0.073103,3.385563,0.767312,0.685653,0.722992,0.499361,0.441884,0.250155,0.284648,0.351989,0.285532,0.317214,0.336747,0.407403,0.000353,0.000305,0.000332,0.000369,0.000383,0.000494,0.000453,0.000408,0.000393,0.000348,0.000357,0.000357,0.40516,4.26273,0.028473,0.034107,0.069836,0.041317,3.258611,0.332222,0.326737,0.256344,0.193064,0.160069,0.121698,0.121439,0.121499,0.116183,0.117746,0.114294,0.164669,0.000322,0.000333,0.000376,0.000455,0.000484,0.000551,0.000548,0.00051,0.000483,0.000435,0.00039,0.000342,0.296928,5.783438
7142,Even If,"i, the, you, to, and, a, me, it, my, is, that, do, on, will, all, be, have, love, know, this, but, with, just, when, time, there, go, up, was, if, never, make, way, say, take, would, as, day, babi, life, could, night, world, caus, gonna, through, find, about, turn, then, into, leav, home, hear, believ, alon, someth, befor, word, stay, place, god, stand, new, thought, even, gotta, bring, forev, must, sweet, breath, smile, lose, heaven, behind, today, came, sure, happi, ani, wake, s, whole, child, clear, faith, stone, m, goin, joy, innoc, sent, weather, ll, darkest",-10.505,118.525,3,5,1,280.34567,39.10115138,-18.02574144,-45.74074475,-26.21391713,4.084203315,-12.06192707,-8.224803315,1.872469613,-3.058959116,-0.996130387,-5.288625414,0.96960884,87.54473524,2576.948044,4558.731081,2008.763311,904.7501609,866.5215699,893.28806,538.9458521,471.2867694,323.3998248,392.4801695,623.4995175,0.032118,0.01818,0.294312,0.102533,-54.741354,6.399602,2.235771,1.953241,0.760184,0.470378,-0.062153,0.247037,0.380285,0.195148,0.13904,0.112779,0.15819,0.000614,0.000579,0.000571,0.000619,0.000657,0.000692,0.000716,0.000725,0.000715,0.000701,0.000679,0.000647,1.213378,1.637683,0.021958,0.0137,0.287668,0.050765,2.495594,1.299593,0.884139,0.753421,0.669027,0.604881,0.589776,0.545421,0.503671,0.490675,0.472156,0.473803,0.454093,0.000438,0.000411,0.000404,0.000438,0.000465,0.000489,0.000506,0.000513,0.00051,0.000503,0.000488,0.000465,0.123017,0.418847,0.027239,0.032301,0.265794,0.051922,4.455635,1.700963,1.351876,0.890798,0.759395,0.772349,0.631157,0.524215,0.44972,0.495055,0.371982,0.366194,0.469739,0.000265,0.000245,0.000243,0.000266,0.000282,0.000297,0.00031,0.000317,0.000316,0.000314,0.000307,0.000286,0.131424,0.415556,0.021952,0.024772,0.179419,0.033076,3.158227,0.7111,0.399051,0.321602,0.218405,0.192359,0.176097,0.158134,0.130644,0.132537,0.119939,0.120236,0.118507,0.000374,0.000334,0.00032,0.00036,0.000401,0.000437,0.000465,0.00048,0.000481,0.000472,0.000449,0.000413,0.077275,0.301303
834,Haile Selassie,"i, the, you, to, and, it, in, my, of, your, that, do, on, are, we, will, for, no, be, have, love, so, know, with, just, when, time, there, go, oh, they, she, got, never, from, he, let, make, say, take, away, heart, how, eye, thing, caus, right, been, tell, who, live, keep, well, mind, us, long, mi, home, them, hear, has, cri, yo, hey, word, peopl, da, free, own, far, tear, fire, those, must, fight, rememb, star, kill, high, year, open, black, blood, mani, arm, war, ah, set, hurt, first, alright, rise, saw, land, fill, red, wast, earth, full, king, yet, sight, holi, read, belong, joy, gold, green, safe, key, cloth, self, nation, creat, tune, trap, crown, wise, ancient, onto, throne, creation, hail, inspir, fi, warrior, fruit, honor, unfold, sheep, babylon, righteous, wolf, princ, cultur, sourc, bowl, woe, princess, inna, captiv, rome, palac, majesti, western, askin",-5.863,91.076,7,0,0,229.77261,48.09725897,14.26347594,39.35511286,13.45689676,14.73106999,1.622167104,-14.76747157,0.783460192,7.36664392,14.4655888,-0.861448819,-1.672783902,22.68179032,2220.885764,2491.212562,1435.671356,1314.51793,1456.79635,996.4200104,1068.723374,799.1757946,552.2382725,414.756122,558.0312067,0.099912,0.080456,0.2115,0.096152,-41.822841,3.465298,-0.337487,0.921958,-0.186764,-0.266638,0.128604,-0.186179,0.09619,0.192629,-0.031472,0.159925,0.15234,0.002705,0.00245,0.002194,0.002542,0.003599,0.004305,0.004267,0.004408,0.004243,0.003248,0.002675,0.002647,2.212526,14.718799,0.050186,0.045644,0.170811,0.032073,2.758337,1.30773,1.172773,1.015393,0.801804,0.659606,0.631032,0.610364,0.511046,0.540984,0.492947,0.501792,0.498691,0.001947,0.00172,0.001662,0.001943,0.002352,0.002733,0.002841,0.003187,0.003271,0.002619,0.002238,0.0021,0.793444,20.288418,0.031204,0.042052,0.105112,0.071708,3.315626,0.878389,1.029109,0.837057,0.671675,0.615769,0.585648,0.45291,0.376023,0.415315,0.399801,0.37079,0.405196,0.001287,0.001807,0.001182,0.001128,0.00253,0.003001,0.001993,0.00224,0.002299,0.001479,0.001207,0.001112,0.573027,12.407892,0.030145,0.035918,0.115173,0.043445,2.751276,0.385516,0.36903,0.375737,0.277571,0.212378,0.165668,0.166187,0.13693,0.156748,0.151383,0.144574,0.127162,0.000913,0.000932,0.000898,0.001111,0.001235,0.001409,0.001335,0.001615,0.001703,0.001327,0.001119,0.000949,0.329048,19.786506
7480,Clemencia,"a, me, no, que, de, y, en, un, el, te, tu, mi, es, ya, yo, si, lo, amor, con, una, como, para, est, ser, nos, bien, siempr, ere, sabe, alma, mejor, dio, camino, ese, será, quiera, destino, estrella, abandon, deje, olvido, pido, olvid, locura, tuyo, cambio, pasión, juro, pudiera",-11.427,91.172,5,5,1,193.95873,38.18380374,-61.61947397,5.462263017,-8.805696929,12.82748198,12.39609079,-25.17915354,-5.409253672,-8.645433912,-5.704092123,-0.377821095,19.62198264,37.40879619,3209.765718,2688.420477,3158.056173,1062.257946,1290.931738,872.3851226,616.2318589,390.3534367,360.9470811,643.903317,495.4183836,0.042354,0.032521,0.058775,0.100125,-50.10337,6.921074,0.555144,1.405306,0.263236,1.023206,-0.02477,0.072747,-0.006055,-0.358178,0.115851,-0.153066,-0.57382,0.000727,0.000584,0.000469,0.000405,0.000426,0.000556,0.000643,0.00071,0.000749,0.000748,0.000738,0.000763,1.668121,5.89256,0.019448,0.014731,0.045296,0.049646,2.615468,1.074364,0.790571,0.816958,0.65692,0.618547,0.607385,0.523268,0.578329,0.524518,0.519815,0.5285,0.528515,0.000534,0.000432,0.000348,0.000284,0.000299,0.000416,0.000465,0.000491,0.000515,0.000514,0.000496,0.00054,0.316858,4.240097,0.038044,0.038544,0.08539,0.051762,4.512057,1.495431,0.906572,1.101707,0.539715,0.641274,0.657034,0.423859,0.626332,0.499096,0.489943,0.612137,0.517941,0.001036,0.000793,0.000659,0.000373,0.000418,0.000913,0.000806,0.000567,0.000611,0.000633,0.000713,0.000917,0.517276,12.73174,0.027958,0.028763,0.077835,0.031748,2.822855,0.409203,0.312566,0.360912,0.208009,0.18294,0.189513,0.143192,0.182211,0.157826,0.152273,0.16534,0.147234,0.00098,0.000778,0.000669,0.000349,0.000388,0.000987,0.0008,0.000457,0.00049,0.00053,0.000488,0.000831,0.252548,11.582968
