trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
4588,If I Needed You,"i, the, you, to, and, a, me, in, my, is, of, your, that, will, for, love, with, now, come, she, see, if, would, by, her, heart, how, night, need, eye, find, hand, light, show, break, pain, mine, close, two, shine, miss, town, morn, sea, lay, born, sinc, ladi, sight, poor, van, swim, eas, treasur, agre, sunris, lil, lili",-16.21,151.633,7,11,1,223.05914,36.6418899,-57.3526084,-9.648348468,5.44707832,-18.80181385,-1.742634506,1.967595914,-15.00795006,-10.77271623,-14.21201589,5.119858116,4.927396141,25.33970487,1761.870152,1247.474871,1648.925957,743.7572595,725.6492528,518.7366959,586.3330216,270.3398878,349.2849135,241.4845034,200.4504704,0.053662,0.037512,0.072323,0.093817,-49.930239,6.594209,-0.165799,1.739381,0.798119,0.381841,0.529843,0.154397,0.172376,0.165248,0.096012,0.081545,-0.057984,0.000408,0.000428,0.000434,0.000447,0.000461,0.000506,0.000571,0.000629,0.000633,0.000605,0.000557,0.000452,1.594167,3.610237,0.025483,0.016733,0.054169,0.037432,2.484181,1.325452,0.743882,0.66993,0.471972,0.469459,0.480475,0.447429,0.429091,0.435587,0.410853,0.377064,0.432362,0.00037,0.000382,0.000394,0.000425,0.000437,0.00047,0.000504,0.000536,0.000531,0.000509,0.000484,0.000404,0.261326,1.72103,0.017566,0.016875,0.047108,0.05285,4.84043,0.964035,0.611217,0.658298,0.38263,0.4048,0.403831,0.427692,0.294662,0.440392,0.296201,0.29609,0.406876,0.000184,0.000209,0.000203,0.000205,0.000209,0.000252,0.000294,0.000373,0.000437,0.000494,0.00048,0.000259,0.282701,2.837773,0.015025,0.013333,0.048438,0.030889,1.719514,0.35725,0.188713,0.263017,0.141676,0.125807,0.140129,0.162562,0.105132,0.107977,0.108719,0.088671,0.126316,0.000216,0.000247,0.000244,0.000266,0.000279,0.000294,0.000312,0.000319,0.00031,0.000319,0.000316,0.000239,0.16174,1.941662
2813,Punk Is Still Alive,"is, what, up, still, hey, aliv, punk, fella",-9.1,97.895,3,9,0,227.7873,45.5458045,50.89490403,17.91197275,-4.574427725,-18.5083981,-6.996379147,-27.90174408,6.610504739,-2.239787915,4.391054502,-0.715271327,-1.101407583,24.36679619,893.6376759,1590.878452,1250.933837,1125.150709,701.4291096,321.389619,331.8612076,312.7797999,263.914524,209.9650041,183.8773772,0.182081,0.139601,0.334408,0.085674,-43.084692,2.10474,0.103454,2.04502,0.124471,0.11472,0.460691,-0.082925,0.050995,0.226532,0.211053,0.200492,-0.090275,0.000496,0.000499,0.000521,0.000565,0.000618,0.000665,0.000647,0.000534,0.000431,0.000485,0.000544,0.000467,1.815811,4.037474,0.049344,0.047174,0.113982,0.028203,1.924406,0.739242,0.562115,0.69429,0.582295,0.447806,0.457517,0.513067,0.43719,0.418912,0.423281,0.370067,0.356095,0.000288,0.00031,0.000348,0.00038,0.000371,0.00042,0.000445,0.000379,0.000312,0.000322,0.000337,0.000278,0.4432,2.230226,0.033069,0.039462,0.084018,0.074032,4.294493,0.950878,0.558223,0.673444,0.474254,0.331856,0.301647,0.493588,0.226458,0.238796,0.267129,0.144615,0.232183,0.00021,0.000224,0.000259,0.000302,0.000282,0.000336,0.000371,0.000255,0.000191,0.000277,0.000326,0.000181,0.315293,1.506413,0.02275,0.026422,0.065487,0.042405,3.422823,0.281112,0.131385,0.206824,0.14005,0.090753,0.113844,0.11122,0.089507,0.085541,0.094834,0.075877,0.074004,0.000143,0.000165,0.000208,0.000252,0.000228,0.000296,0.000296,0.000218,0.000182,0.00019,0.000239,0.000146,0.171854,1.50765
7042,Trench Town Rock,"i, the, you, to, and, a, me, it, not, my, is, your, that, do, we, am, no, love, so, know, this, with, what, when, now, come, up, oh, one, if, got, never, feel, want, let, say, would, back, by, here, look, thing, world, caus, gonna, tell, man, give, onli, tri, or, whi, good, about, turn, then, said, did, leav, cri, god, should, watch, pain, cold, big, told, music, hit, everyon, children, uh, nothin, yall, harder, fish, jah, fe, reap, brutal, 12, sow",-11.71,149.049,4,0,1,177.89342,39.68556716,-29.51231072,1.613097693,9.512617368,-0.915934871,28.77066893,-33.97672999,-9.296420624,23.43277205,-0.221559023,-2.281526459,10.01069742,38.16428353,2801.800334,2523.677875,4571.922274,798.6455269,2468.785686,941.8571806,1113.999743,617.6337417,569.2401435,753.5919099,412.8213801,0.068724,0.062696,0.143867,0.100029,-50.010715,4.816758,1.427197,1.894473,0.277111,0.479009,-0.112336,0.283823,0.181652,0.080903,0.07671,-0.055831,-0.138164,0.000381,0.00041,0.000506,0.000554,0.000505,0.000545,0.00057,0.000593,0.000566,0.000523,0.000536,0.000437,1.847194,9.175562,0.04199,0.035931,0.128557,0.04504,5.040142,1.709066,0.895594,0.843306,0.71134,0.652438,0.598411,0.562627,0.551842,0.503714,0.506252,0.446133,0.464384,0.000429,0.000435,0.000487,0.000524,0.000437,0.000458,0.000471,0.00051,0.000511,0.000477,0.000532,0.000484,0.517041,10.73427,0.032562,0.073105,0.154745,0.064892,9.213712,1.657514,0.744974,0.841595,0.632417,0.575937,0.563363,0.430037,0.409911,0.418367,0.438951,0.4362,0.403111,0.000222,0.00025,0.000357,0.000425,0.000353,0.000393,0.000398,0.000378,0.00036,0.000314,0.000382,0.000275,0.633173,12.423278,0.025079,0.032317,0.093809,0.051237,3.837283,0.482518,0.297707,0.2556,0.232872,0.184254,0.190693,0.17675,0.182483,0.171536,0.164962,0.133065,0.151049,0.000296,0.000276,0.000299,0.000366,0.000249,0.000257,0.000248,0.000263,0.000291,0.000276,0.000392,0.000345,0.312193,21.671792
7118,What Would You Say?,"i, the, you, to, and, a, me, it, not, in, my, is, of, do, on, all, for, be, know, what, when, there, up, one, down, was, if, way, say, would, day, at, away, by, here, look, caus, who, well, his, find, everi, end, head, has, friend, thought, break, hope, tear, sin, year, door, big, came, may, happi, understand, best, morn, pass, after, rise, nobodi, everyon, rest, drink, cut, speak, cannot, hair, drop, u, fell, dog, jump, chain, everywher, knock, hill, mirror, instrument, rip, bear, bite, forgotten, string, jack, lifetim, mom, mmm, monkey, candi, tick, tumbl, origin, birthday, ate",-9.089,206.488,4,4,1,220.18567,45.43645443,78.06441849,17.50137869,-5.233476252,-40.66742875,-15.8168896,-28.49498716,11.13802567,18.64798973,11.51122593,4.106155327,5.100571245,18.52882923,1658.377224,1002.975612,733.5075506,1165.897398,484.5912348,862.6034988,353.5760214,205.6776267,198.3104531,223.8686821,193.3333776,0.163998,0.123416,0.288206,0.089021,-45.244676,2.166169,0.420958,1.398284,-0.099852,0.492467,0.022835,0.488956,-0.210397,0.380401,0.236923,0.340548,0.165035,0.000409,0.000437,0.00054,0.000535,0.000507,0.000537,0.000552,0.000574,0.000522,0.000518,0.000489,0.000433,1.684902,3.609518,0.044956,0.044566,0.097718,0.030194,2.577478,1.003783,0.7605,0.827804,0.501403,0.465173,0.475753,0.45447,0.462299,0.413371,0.408382,0.407197,0.403659,0.000565,0.000572,0.000638,0.000679,0.000687,0.000728,0.000707,0.000693,0.000677,0.000678,0.000673,0.000612,0.435214,2.551494,0.053513,0.05838,0.133065,0.073977,4.102737,1.73779,0.792495,1.113096,0.453626,0.358337,0.308518,0.277129,0.478201,0.271776,0.233825,0.226077,0.267091,0.000218,0.000226,0.000288,0.0003,0.000295,0.000305,0.000303,0.000322,0.000283,0.000265,0.000241,0.000224,0.347787,2.44995,0.020197,0.02264,0.054449,0.04224,3.439536,0.418138,0.384729,0.384641,0.145514,0.118581,0.131483,0.120693,0.111097,0.115719,0.09517,0.095218,0.113202,0.000399,0.000388,0.00041,0.00047,0.00049,0.00051,0.000515,0.000522,0.000511,0.000471,0.000437,0.000423,0.262696,3.433691
1628,Trenzinho Amazônico,"a, no, as, e, o, vida, mar, dia, entr, vai, com, sem, destino, lá, encontrar, terra, noit, pelo, pro, ar, cantando, pela",-16.361,135.821,1,8,1,71.88853,36.68341137,-43.82072575,36.97037793,0.104983278,2.610876254,-12.79251839,12.38360201,-4.094367893,-15.03445151,-7.206809365,3.900658863,15.5778495,57.93967109,2262.255611,2590.990822,739.4931848,750.6272266,593.8901197,568.3375729,472.8396805,335.8674457,366.5636798,286.0931758,368.9724343,0.070397,0.055176,0.105551,0.089112,-48.145959,6.267426,-0.914924,0.943429,0.58828,0.747593,0.018875,0.157392,-0.098865,-0.121187,-0.169848,0.11083,0.084112,0.000383,0.000481,0.000343,0.000368,0.000423,0.000467,0.000489,0.000502,0.000548,0.000455,0.000417,0.000386,2.066492,8.035953,0.017646,0.013977,0.034337,0.031995,1.938177,0.899765,0.570078,0.476359,0.47525,0.474074,0.480727,0.516175,0.507749,0.475366,0.46125,0.518934,0.430957,0.000194,0.000239,0.000182,0.000209,0.000244,0.000263,0.000284,0.000275,0.000291,0.00025,0.000235,0.000213,0.44504,4.639324,0.036574,0.049546,0.086433,0.073166,3.633843,1.231542,0.698763,0.313459,0.291166,0.308315,0.331116,0.525732,0.323202,0.352568,0.380848,0.351617,0.323463,0.000273,0.000423,0.000244,0.000301,0.000349,0.000392,0.000437,0.000451,0.000449,0.000418,0.000375,0.000321,1.086289,11.464219,0.007225,0.018597,0.045446,0.042612,3.349336,0.317765,0.130711,0.109282,0.111435,0.100002,0.105631,0.155064,0.145779,0.104443,0.171158,0.163486,0.104103,0.00016,0.000179,0.000157,0.000192,0.000219,0.000238,0.000275,0.00027,0.000255,0.000246,0.000219,0.000188,0.377611,7.212637
6482,Comin' Back,"i, the, to, and, a, it, not, in, my, is, your, do, on, am, have, so, know, this, but, go, oh, feel, way, ca, day, back, where, eye, been, too, keep, well, around, some, light, call, walk, alon, own, door, shine, sure, lone, late, road, saw, water, along, carri, skin, anymor, floor, afraid, bright, stare, comin, wound, fit, edg, reflect, load",-5.598,125.171,4,11,1,211.01669,49.19176645,34.51227613,0.548730323,-2.443407742,-0.129922581,-22.48547613,15.11866452,-8.486169032,-0.384277419,-3.200037419,-0.827578065,-5.716409032,13.83504363,1382.724109,1941.230265,685.9242867,579.035074,513.5537517,619.7383772,349.9880284,330.5846144,274.6173772,163.7306296,254.2915138,0.109953,0.074484,0.191694,0.093821,-43.764911,3.877506,0.557111,0.744451,0.505721,0.041216,0.115818,0.210077,0.175619,-0.084628,0.217358,0.022972,0.09545,0.001551,0.001679,0.00185,0.001889,0.001994,0.001906,0.002005,0.002067,0.001873,0.001815,0.001707,0.001645,1.487303,2.426323,0.052626,0.045843,0.173073,0.033899,2.31134,1.266768,0.773595,0.601098,0.527892,0.50822,0.483729,0.462257,0.448688,0.475075,0.438202,0.392534,0.391362,0.001346,0.001238,0.00127,0.001461,0.00169,0.001832,0.001983,0.002059,0.002032,0.001925,0.001731,0.001525,0.303971,1.088691,0.027559,0.057805,0.117372,0.07209,3.85199,0.968629,1.002921,0.570371,0.516601,0.546494,0.341719,0.388273,0.399448,0.402202,0.315064,0.283153,0.288036,0.000377,0.000443,0.000533,0.000427,0.000479,0.000419,0.00047,0.000528,0.000417,0.000388,0.000367,0.000368,0.215506,0.868269,0.025378,0.033507,0.074289,0.043898,4.454018,0.358332,0.240182,0.178495,0.193354,0.131177,0.129136,0.12901,0.127659,0.114378,0.13296,0.100518,0.075166,0.000362,0.000354,0.000375,0.000431,0.000458,0.000491,0.000514,0.000523,0.000515,0.000484,0.000445,0.000389,0.188191,1.43718
6156,Borrowing moons,"i, the, you, to, and, a, it, not, is, of, your, that, on, we, will, be, have, love, so, with, just, now, can, come, there, out, get, from, at, away, by, her, give, still, around, then, alway, into, hold, move, put, talk, high, cold, found, touch, arm, moon, reach, soon, tomorrow, sad, near, yet, hair, mad, whisper, sail, draw, moonlight, wise, older, borrow, colder, weav, stroke",-13.906,128.686,4,5,0,234.81424,38.26939049,-54.03956484,26.42167723,-4.53809366,25.62534582,-19.0184366,3.259308357,-3.078817003,-3.002285303,-4.037822767,2.38526513,10.17509798,39.37355876,1596.523299,1819.211107,1080.021767,969.5470628,458.7935031,793.0026118,417.1280544,336.9371083,260.1807742,154.8756443,268.0963465,0.075353,0.058676,0.112602,0.085376,-49.657583,6.21132,0.115955,0.700199,0.130983,0.434663,0.082237,0.391121,0.424759,-0.253923,-0.162154,0.066714,0.238247,0.00034,0.000362,0.000346,0.000453,0.00038,0.000431,0.000454,0.000459,0.000459,0.000372,0.000323,0.000319,2.096103,6.7346,0.028933,0.024438,0.064438,0.028374,1.700261,0.821403,0.627668,0.530812,0.467227,0.458203,0.414979,0.426695,0.397623,0.427579,0.409883,0.436152,0.39704,0.000246,0.000249,0.000231,0.000294,0.000284,0.000357,0.000372,0.000362,0.000359,0.000309,0.000279,0.000266,0.486097,4.001046,0.030235,0.035347,0.08101,0.057439,5.623205,0.943282,0.880509,0.675145,0.56863,0.402115,0.410301,0.481645,0.43168,0.60172,0.440008,0.601394,0.570289,0.000325,0.000415,0.000333,0.000439,0.00035,0.000422,0.000454,0.000438,0.000479,0.000364,0.000298,0.000298,0.676424,5.676242,0.033761,0.033984,0.087657,0.031925,2.298202,0.476432,0.274129,0.199166,0.171825,0.119979,0.115496,0.126843,0.108412,0.114614,0.138183,0.1257,0.131119,0.000257,0.000262,0.000246,0.000308,0.00031,0.000398,0.000418,0.000386,0.000392,0.000345,0.000308,0.000287,0.279015,4.307384
5928,Como Yo Te Ame,"a, me, no, que, de, y, en, el, te, tu, es, yo, o, por, lo, una, ti, como, para, todo, ni, tiempo, fue, vivir, día, así, poco, sueño, saber, mucho, sentir, volver, quiera, morir, fuera, pue, seguir, forma, sombra, creo, entend, cómo, jamá, algún, ilusión, qued",-14.692,133.674,7,11,1,234.97098,38.46163755,-22.09281226,1.333160365,-15.29779009,6.249279009,-10.4045176,-11.41177575,-5.240520209,-4.233361147,-2.28948631,-2.033511082,2.603511082,23.69743614,2474.464963,2316.23742,1173.822883,908.9631073,636.1501286,662.7795647,546.2929818,514.8650798,303.3790328,239.6630377,388.1959808,0.044794,0.029088,0.141049,0.100225,-51.417309,5.614108,1.329913,1.483914,0.510517,0.24947,0.255233,-0.180788,-0.247031,0.192444,0.018685,0.058428,0.12638,0.000317,0.000312,0.000325,0.000352,0.000358,0.000363,0.00037,0.000374,0.000369,0.000356,0.000344,0.00033,1.303362,1.965893,0.024094,0.017264,0.160545,0.048939,1.819527,1.125365,0.691272,0.662124,0.595503,0.570449,0.555977,0.573226,0.524337,0.503184,0.489317,0.458591,0.433904,0.000184,0.000176,0.000185,0.000201,0.000202,0.000209,0.000218,0.000225,0.000225,0.000215,0.000204,0.000194,0.167216,0.671959,0.037371,0.040961,0.16601,0.050683,4.459614,1.573194,0.873433,0.736964,0.577114,0.512397,0.549089,0.589874,0.433191,0.515403,0.479269,0.362187,0.351217,0.000187,0.00019,0.000208,0.000222,0.000213,0.000209,0.00021,0.000208,0.000204,0.000198,0.000193,0.000191,0.17652,0.771502,0.027026,0.029796,0.172377,0.033093,3.034992,0.683121,0.254384,0.238686,0.203694,0.172531,0.132508,0.164751,0.135923,0.139827,0.119014,0.103002,0.092297,0.00012,0.000116,0.000128,0.000137,0.000128,0.000132,0.000139,0.000144,0.000146,0.00014,0.000132,0.000126,0.1149,0.778512
3723,Let me be troubled,"i, the, you, to, and, a, me, it, not, my, is, of, that, on, are, we, will, all, no, be, so, know, this, what, just, when, time, can, there, they, she, see, if, from, let, make, way, say, her, heart, how, need, where, tell, who, too, or, mind, us, find, hand, did, leav, hear, head, word, these, left, watch, use, must, lose, behind, save, wind, seen, fool, kind, road, heard, though, went, lead, slow, hour, troubl, blame, rule, weak, dust, ignor, explain, gentl, bliss, smooth, don´t, griev",-14.354,103.823,4,5,1,416.67873,36.19296358,-61.28857232,15.60566805,-5.627657648,10.79131634,-13.71247138,-12.14718626,0.371602497,9.592194589,1.789953174,1.39735692,-0.675528616,72.58494804,3524.800715,3488.674309,2219.336277,1704.552399,742.5852394,1048.504968,661.3693713,643.3369049,402.4349165,254.5832129,400.4908774,0.050904,0.040437,0.078187,0.093171,-53.402199,6.937685,1.720564,1.30118,0.126256,0.475835,0.133108,0.312581,0.285414,0.017257,-0.119212,0.022622,-0.133171,0.000304,0.000269,0.000248,0.000251,0.000239,0.000246,0.000266,0.000293,0.000296,0.000277,0.000292,0.000304,1.751046,5.299887,0.027394,0.022573,0.078372,0.034627,2.517778,1.27475,0.715666,0.737059,0.578269,0.510826,0.545074,0.487295,0.457329,0.408253,0.424542,0.373963,0.38191,0.000228,0.00019,0.000174,0.000193,0.000198,0.000214,0.000226,0.000238,0.000233,0.00022,0.000225,0.000225,0.315356,3.390444,0.025965,0.041043,0.085439,0.073474,4.845497,1.245586,0.756771,1.076767,0.545071,0.581219,0.734799,0.493483,0.486385,0.421491,0.391671,0.338537,0.394706,0.000244,0.000192,0.000191,0.000215,0.000214,0.000238,0.000264,0.000297,0.000301,0.000263,0.000262,0.000251,0.391808,4.146574,0.031884,0.035778,0.094646,0.042025,3.928825,0.67119,0.287504,0.335523,0.240436,0.209925,0.227144,0.178192,0.141618,0.112787,0.130464,0.104487,0.128855,0.000267,0.000184,0.000182,0.00022,0.000242,0.000261,0.000273,0.00028,0.000278,0.000263,0.000253,0.000227,0.198821,5.785349
560,Kaya,"i, the, to, and, in, my, is, for, have, so, now, come, up, get, got, feel, here, again, good, turn, break, sky, even, rain, high, touch, wake, abov, loos, instrument, fallin",-14.065,105.256,1,11,1,150.85669,36.67217874,-2.560304348,-15.82223349,6.839426731,-29.04850242,26.6883285,-42.98309984,-12.70336393,28.80452013,-1.96768277,-6.232185185,1.542590982,48.3279333,2585.255356,4671.961028,3140.233683,1665.779703,1900.574575,1232.851931,739.1044352,416.3479857,448.2523091,441.6255903,374.2304109,0.074418,0.06459,0.232815,0.096448,-48.899001,3.143833,2.134403,2.580308,0.300831,0.38227,-0.396136,0.099702,-0.296902,0.084279,-0.212727,-0.213417,-0.150315,0.000667,0.000615,0.000592,0.0007,0.000841,0.000989,0.00106,0.001079,0.001069,0.001022,0.000894,0.000761,1.645263,4.817893,0.045379,0.038281,0.214047,0.040315,3.715635,1.330967,0.912583,0.618451,0.657435,0.559377,0.550978,0.480881,0.489915,0.457054,0.451214,0.43209,0.452292,0.00058,0.000515,0.000497,0.000608,0.000746,0.000872,0.000943,0.000971,0.000963,0.000907,0.000809,0.000683,0.373468,3.472372,0.041548,0.077709,0.190224,0.065429,8.445339,1.261298,1.123804,0.61838,0.491032,0.509385,0.483683,0.422968,0.383025,0.364525,0.34152,0.353263,0.418551,0.0005,0.000426,0.000381,0.000469,0.000596,0.000695,0.000763,0.000809,0.000833,0.000854,0.000742,0.000609,0.46277,4.847056,0.025429,0.031053,0.134043,0.052645,3.108632,0.462985,0.361836,0.192659,0.200352,0.187543,0.150269,0.149444,0.14714,0.144712,0.133661,0.12246,0.156518,0.000425,0.000353,0.000328,0.000407,0.000514,0.000588,0.000653,0.000695,0.000706,0.000683,0.000625,0.000516,0.268173,4.74441
6941,Uis Elveti,"so, de, se, an, si, o, ti, met, er, het, oi, anda, cu",-6.33,99.095,3,1,1,254.01424,49.61309031,45.50880759,32.49716492,-9.657729058,3.866811518,-25.0672801,-8.379494764,-2.269522251,19.05224607,9.020155759,-5.277609948,-12.25352356,31.24476362,519.9990338,856.0116421,236.1031911,1379.150382,161.1762161,354.0117081,152.7423873,364.8283725,144.3280855,71.53119144,253.4109344,0.142462,0.101023,0.267154,0.086342,-39.263806,2.337148,-0.000441,1.295585,-0.452132,0.153617,-0.21971,0.276972,0.145768,0.500581,0.245197,0.172455,-0.05746,0.002239,0.002033,0.002042,0.002286,0.002388,0.002525,0.002565,0.002569,0.002576,0.002419,0.002552,0.002617,1.614598,2.899351,0.033553,0.033948,0.084722,0.027564,1.392265,0.676441,0.527318,0.61467,0.515882,0.456105,0.469163,0.463434,0.471265,0.440139,0.427896,0.425177,0.439953,0.001286,0.001246,0.001288,0.00151,0.001596,0.001659,0.00172,0.001765,0.001776,0.00162,0.00156,0.001458,0.395784,1.551225,0.022689,0.036904,0.076346,0.074036,2.776309,0.605799,0.469221,0.787811,0.417048,0.376713,0.429529,0.305608,0.420734,0.385139,0.324134,0.2804,0.269304,0.000644,0.000646,0.000621,0.000717,0.000734,0.000733,0.000731,0.000792,0.000851,0.000732,0.000863,0.000893,0.330823,1.413369,0.013276,0.019139,0.042553,0.042202,3.111771,0.194375,0.146451,0.170353,0.138209,0.098052,0.11942,0.130427,0.142304,0.111335,0.10467,0.105225,0.107718,0.000507,0.000509,0.000535,0.000676,0.00066,0.00071,0.000755,0.000802,0.000796,0.000733,0.00066,0.000578,0.268911,1.655408
4199,These Eyes (Have Seen)  (LP Version),"i, the, you, to, and, a, me, it, in, my, is, of, your, that, do, on, all, have, so, this, with, what, just, like, can, go, one, they, down, see, never, from, make, as, at, life, by, how, our, eye, thing, been, think, who, man, onli, mind, an, his, around, some, over, turn, were, hold, run, end, has, word, place, these, thought, lost, peopl, pain, seem, own, mean, breath, cold, fear, mayb, mani, might, death, deep, bodi, seen, hell, broken, els, game, wake, citi, shit, skin, met, sight, wear, sens, quit, brain, count, weak, spirit, anyon, forc, insan, innoc, rage, realiti, edg, bitter, drug, weather, youth, anger, plane, violenc, spoken, creep, numb, violent, mend, parent, prey, leather, reaction, frown, strain, saniti, product, attend, batter, obscen",-5.411,112.856,4,9,1,159.29424,49.77035812,27.66664971,18.32318591,-7.051418787,-25.47730724,-19.94160861,-1.440733855,2.050810176,5.358291585,5.353720157,-1.83451272,-5.484739726,7.269544386,775.0043715,440.40597,360.9033096,503.1281917,418.5331165,304.4517708,246.3897374,364.7291088,178.1115696,152.7869371,137.9732394,0.073673,0.049483,0.125552,0.104127,-40.891648,2.704999,0.020179,1.523096,-0.077828,-0.081153,0.515534,0.27375,0.054513,0.436334,0.175473,0.088197,0.062781,0.001979,0.001744,0.001656,0.001825,0.001997,0.002212,0.002283,0.002329,0.002326,0.00222,0.002123,0.002104,1.437714,2.28414,0.01785,0.016773,0.055545,0.054445,1.286632,0.629202,0.694464,0.684013,0.562533,0.588166,0.53688,0.525084,0.52713,0.505414,0.51332,0.48862,0.456131,0.001425,0.001287,0.001255,0.001398,0.001489,0.001591,0.001658,0.001708,0.001702,0.00164,0.001561,0.001508,0.258113,0.906482,0.011768,0.028166,0.05735,0.050656,4.04248,0.499749,0.721882,0.709577,0.479351,0.4651,0.273055,0.309225,0.359448,0.287099,0.276949,0.246078,0.227837,0.00082,0.00069,0.000628,0.000719,0.000755,0.000846,0.00086,0.000868,0.000877,0.000849,0.000828,0.000865,0.196897,0.582277,0.004118,0.01575,0.062602,0.033916,2.868358,0.15899,0.230664,0.179794,0.121487,0.137837,0.106533,0.101488,0.119745,0.10411,0.103533,0.100096,0.087329,0.000689,0.000628,0.000623,0.000698,0.000746,0.000796,0.000842,0.000869,0.000866,0.000832,0.000783,0.000743,0.142803,0.622228
5538,Te Quedas O Te Vas,"a, me, no, que, de, la, he, y, en, el, te, tu, se, mi, es, ya, yo, le, si, o, por, lo, amor, sin, al, ti, como, las, vida, esta, cuando, pero, nada, voy, tus, nunca, tiempo, ver, mundo, tien, cosa, quier, vas, quien, dice, beso, corazon, hacer, aqui, fin, hora, sera, asi, mira, tanta, dar, queda, ves, quisiera, pue, seguir, ave, pueda, cave, mirar, razon, culpa, madrugada, dije, debo, pasion, olvida, vete",-9.471,155.637,3,7,1,159.00689,44.77053775,38.8582527,-4.814511556,-18.46153467,-7.672550077,-9.574405239,-3.780340524,2.207876733,7.649223421,3.987104777,-5.844571649,12.00545763,16.36930119,1688.701426,1907.803735,1271.851664,863.6771573,460.4621711,1127.078838,707.7876235,444.0870405,344.9514575,180.4284832,389.9030613,0.067351,0.04651,0.128739,0.103589,-45.167789,3.722378,1.245208,1.114866,0.391366,0.706115,0.637668,-0.268625,-0.326315,0.488454,0.081286,0.430247,0.033766,0.001164,0.001188,0.001292,0.001437,0.001432,0.001435,0.001447,0.001451,0.001387,0.001282,0.001233,0.001195,1.425891,2.382053,0.035388,0.029048,0.124184,0.053996,1.735562,0.938646,0.755059,0.73408,0.680389,0.627087,0.604259,0.660602,0.570416,0.551625,0.562595,0.488412,0.473233,0.000764,0.000776,0.000849,0.000948,0.000946,0.000965,0.000991,0.001006,0.000977,0.000903,0.00084,0.000792,0.231519,0.991146,0.040773,0.04383,0.109928,0.051879,3.45789,1.172107,1.016085,0.738543,0.886514,0.669658,0.580826,0.639217,0.62597,0.618134,0.553271,0.430514,0.438689,0.0006,0.000614,0.000698,0.000767,0.000741,0.000734,0.000742,0.000759,0.000745,0.000685,0.00065,0.000619,0.191557,0.810599,0.029019,0.031399,0.115582,0.031475,2.871899,0.361717,0.222813,0.243919,0.201591,0.145745,0.130254,0.18143,0.155315,0.121871,0.138326,0.106916,0.110532,0.000456,0.000449,0.00051,0.000561,0.000558,0.000585,0.00063,0.000671,0.000669,0.000621,0.000564,0.000499,0.131961,0.894764
